Id,SalePrice
2,104375.70845077457
4,268768.7014638186
6,185763.2749136985
7,227485.96213339263
17,227992.7165736832
18,312331.308603133
22,178898.22437567773
27,115592.59115451192
31,92062.15354107924
36,141262.1617561356
39,379186.8838769935
40,261052.81318814782
42,294255.47466384276
46,227288.19769815906
53,167677.42193836853
58,179817.70713862983
61,312155.09780631575
72,243540.31886504136
79,114249.01464390237
80,213844.82655631646
82,174426.5888897616
83,91798.39912256679
85,141321.12109509576
88,118343.65546851713
92,277570.67757995747
93,288185.4195478753
95,183666.83298778624
102,181779.0547493388
103,181633.722822898
106,254506.76868288
107,138467.02791416555
110,233442.462987726
114,188872.57928425015
116,184321.6612973653
117,168078.67880413326
118,142867.69920198098
125,156636.04081231996
126,162106.47040652487
127,136489.82849287998
128,199427.2928904732
134,135250.3204725726
135,168689.4674681901
137,220721.12928895006
143,145915.16616419214
147,122986.71623215405
148,188237.27192398047
150,128486.35738129604
156,149502.25553604387
157,140237.18498731533
159,147439.7512174282
161,276521.8725067823
167,158463.03555310215
170,117782.76092016247
171,88409.29857363469
175,106422.9137219157
179,129694.25529943366
181,108225.28372602981
186,205488.68822947305
193,189442.94316109334
194,93470.00594604289
206,87742.29778399598
208,138676.49975373663
210,152469.58563022764
211,87753.86489344641
212,104732.34395190836
214,77890.90044354153
215,126934.01203507699
217,136062.9818209974
222,151857.31742720297
227,137847.08889460308
228,138790.05622121046
233,224955.2952598959
235,107750.69122782095
238,128262.85406356068
241,163434.62608718232
252,181742.8783268024
253,191227.69320857868
256,163293.61848296464
257,145732.51893247108
258,194847.06999459883
259,182780.4726870898
261,164688.09936590967
263,128461.0944174872
266,239555.61384648053
267,216813.00350115288
270,132799.18541876302
271,245726.8936477539
276,114469.27968240675
285,135032.71486604263
288,76510.8591264234
289,152315.16653002135
290,128755.11625067735
291,118918.2537086168
292,110747.29399549722
293,179677.41043490556
294,245034.09936659195
295,187160.25332039682
304,114525.86710982815
322,313980.1782860463
326,159834.96782466542
327,89074.10742043982
328,125665.48388787916
331,82898.3659437611
332,81176.48075051107
333,92037.34333818634
335,137851.2156414375
337,151259.7653641117
342,107357.94187847752
343,165877.76443158323
347,192188.00001070564
350,339213.1381171236
352,253212.48937085457
358,196377.71237630566
359,175782.3489962829
360,156478.57402332505
368,317362.3591807574
369,260829.0833852934
373,171733.4057966902
377,269025.5901006356
383,193262.47010649176
386,219790.1279507179
387,239275.81491593545
390,152340.37209957276
391,154670.7085336043
395,168487.07909027336
397,154263.73402470833
398,120068.84191074775
401,115962.13639036211
404,112585.0168396511
408,116208.59800645577
409,124761.21303896177
410,146287.26041150838
418,117567.3267494194
422,413792.8588389735
427,326258.8076833374
431,411805.58571524615
433,469241.329562957
437,370156.1424181159
438,276192.26489885175
442,352302.03759416257
447,232748.77724849628
459,327497.59749581077
460,242561.0175709517
464,202077.82919679084
465,167620.4652936244
467,167824.66316027273
468,168945.83815150757
474,167677.42193836853
480,187458.83464435962
481,203236.24543493817
483,215222.12647605082
488,176575.21905987436
492,167090.51631961213
494,170947.5157179711
499,313044.53745093505
500,246621.60802279023
501,284439.54262708727
503,244027.8265768131
506,224905.31053513655
508,240657.90670292577
511,284814.7195892337
515,244445.51524598835
519,242254.19130074227
521,248968.2181975922
530,225033.55675949328
532,239767.01053281673
534,187099.69425544026
540,160860.43264295053
541,127331.67544326803
551,162899.235608563
552,156928.7965364744
554,82580.03948599352
555,125914.41057616861
556,129085.39630356402
557,125826.41350377935
565,239716.58892075697
566,244296.12964398807
567,149384.69570535267
569,203959.39999404593
570,186186.25328007076
574,227331.51073397644
575,300832.9749330691
576,178270.4949215446
577,223865.0284921413
578,232972.7828119907
583,225029.2889384906
584,202846.039775
585,148729.29758522194
587,190860.02530472874
593,236408.0166895795
597,214139.93592016917
598,158273.92616666306
599,170652.30124287034
600,128377.42001096426
605,161532.81458755553
607,164053.6222200168
608,148840.43943970406
611,163441.30374144186
616,118888.20087096645
625,183438.29500489816
629,115573.07736995026
630,117199.24816511212
631,149746.14721018667
